1112456,5
1413458,2
1243160,2
2040494,2
1448779,2
1141424,9
1436593,2
465869,9
1442656,2
1403431,2
1369074,5
1397078,2
1135424,1
1416031,2
1145904,2
460485,9
1269300,7
1135437,2
1384751,1
1142231,1
1393603,2
1277625,1
453500,1
1262707,1
2037259,2
1435935,2
1338630,2
451103,2
1445538,2
1338897,10
1107120,1
1342861,7
1270278,9
427878,3
2048357,5
1395047,1
1390537,1
1408746,11
1433975,2
456122,2
1417026,2
465774,9
1430137,5
1112236,2
445584,1
1347511,1
451194,1
1408572,7
1447711,7
1382724,7
1143766,7
1436135,5
1251639,7
1343053,7
1446615,7
420810,2
1128469,2
1392923,7
426636,7
458067,1
1108148,2
1393402,7
1439702,7
1352648,7
1394626,5
1272717,2
1418750,7
1347553,1
1117018,2
1424060,1
460320,5
1334983,2
1278522,1
422268,4
1283188,5
1132209,2
1400260,2
1135480,5
462436,2
2053939,2
1402544,2
469378,1
1134986,2
1112590,2
2064487,2
1378890,5
1250216,1
1387850,7
2055497,9
2071540,2
1426047,2
1123415,1
1368583,2
1409865,9
1285696,2
1242521,1
1260575,5
1281092,2
1434210,5
1417009,1
1382477,7
1272738,5
2047306,7
1443751,2
433088,7
425526,2
457254,2
1444244,5
1418355,2
1382485,2
1351004,9
1142332,5
2072196,5
1434441,9
422979,7
1274890,10
1110403,5
1371513,1
1427534,7
1334757,1
1115190,6
1125395,7
2054453,5
1415625,2
1276549,5
1330826,2
1341613,2
1363866,7
1128472,2
2064420,2
1407704,2
1248617,7
1125727,1
422446,7
1330358,1
444139,1
453202,9
426498,1
1378384,2
1384648,2
1442491,2
2065021,2
1368691,2
461111,2
1429804,1
1283859,1
427919,10
1121210,9
2066468,5
2062845,7
1136751,1
2045297,1
1261744,1
2066441,2
1398996,2
1419447,2
1129687,7
1272503,1
1416475,9
1446102,2
2043955,5
1253011,4
420953,9
1144132,7
1348973,2
1426551,2
1430806,2
1365855,1
443077,10
459100,2
1435694,2
1421199,9
470672,2
2041924,2
1364713,2
1372343,9
1245325,2
1109603,2
1121250,1
2079357,1
465391,2
1386429,2
1445999,2
1256891,2
1264762,2
1399500,5
449192,9
2048777,7
1419787,2
1272783,7
1376605,2
1346539,5
1404697,5
438292,2
464507,2
1280589,5
1376327,2
1345136,2
